Tool ID,Timestamp,Frame #,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality
1,1785879396.7040188,92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879396.75588,95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879396.8007932,98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879396.860599,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879396.905511,104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879396.9503572,107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.0102212,110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.0550761,113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.1149154,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.1747546,119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.2196345,122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.2794824,125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.3393142,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.3841922,131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.444033,134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.488939,137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.5338194,140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.593631,143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.6391387,146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.6840177,149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.7438571,152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.7887657,155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.8336165,158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.893456,161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.938338,164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879397.9832141,167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.043055,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.0879617,173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.1335022,176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.1933422,179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.2382493,182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.2831295,185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.3429613,188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.3884559,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.433888,194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.493692,200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.5535572,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.5984454,206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.6582494,209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.70313,212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.7480092,215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.807848,218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.8533504,221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.898229,224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879398.9580684,227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.0029757,230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.0478554,233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.1083055,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.1531858,239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.1980736,242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.2579033,245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.3029003,248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.348337,251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.4081569,254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.4530368,257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.497915,260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.557755,263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.602662,266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.6475458,269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.707353,272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.752232,275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1785879399.7971122,278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
