matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
0,2026-08-04 13:22:05.817206-07:00,15.263037986257308,-14.523101213786415,1.8883262183734817,-4.298148880280017,149.64577597172197
1,2026-08-04 13:22:05.877044-07:00,15.278432837903496,-14.523101213786415,1.898326218373464,-4.348148880279901,149.6959011687283
2,2026-08-04 13:22:05.921981-07:00,15.265857052505753,-14.523101213786415,1.8883262183734817,-4.308148880280083,149.680304159201
3,2026-08-04 13:22:05.981820-07:00,15.279433336147887,-14.533101213786425,1.898326218373464,-4.318148880279926,149.69247343819848
4,2026-08-04 13:22:06.042165-07:00,15.28128178393207,-14.523101213786415,1.898326218373464,-4.358148880279966,149.64224937385637
5,2026-08-04 13:22:06.087044-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.67459995062484
6,2026-08-04 13:22:06.147389-07:00,15.274350411076613,-14.523101213786415,1.8883262183734817,-4.338148880280057,149.6517630267742
7,2026-08-04 13:22:06.207246-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.70189118075925
8,2026-08-04 13:22:06.267069-07:00,15.267097237913534,-14.523101213786415,1.898326218373464,-4.308148880280083,149.66735952372602
9,2026-08-04 13:22:06.326908-07:00,15.273793147695072,-14.533101213786425,1.898326218373464,-4.298148880280017,149.66156126867835
10,2026-08-04 13:22:06.386747-07:00,15.276610229242058,-14.533101213786425,1.898326218373464,-4.308148880280083,149.69391435922455
11,2026-08-04 13:22:06.446585-07:00,15.279433336147887,-14.533101213786425,1.898326218373464,-4.318148880279926,149.6745049265538
12,2026-08-04 13:22:06.506426-07:00,15.267097237913534,-14.523101213786415,1.898326218373464,-4.308148880280083,149.65919721715065
13,2026-08-04 13:22:06.566265-07:00,15.282262465073472,-14.533101213786425,1.898326218373464,-4.328148880279992,149.6590971699181
14,2026-08-04 13:22:06.626104-07:00,15.26146559530548,-14.523101213786415,1.898326218373464,-4.28814888027973,149.67078969678542
15,2026-08-04 13:22:06.670983-07:00,15.267717039653748,-14.524004587553263,1.8967885797266382,-4.307977185116441,149.63644134262069
16,2026-08-04 13:22:06.730824-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.68068433729695
17,2026-08-04 13:22:06.790662-07:00,15.28128178393207,-14.523101213786415,1.898326218373464,-4.358148880279966,149.6959953421071
18,2026-08-04 13:22:06.835541-07:00,15.274970587940446,-14.524004587553263,1.886788579726656,-4.337977185116415,149.6363477269982
19,2026-08-04 13:22:06.895381-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.66470792548355
20,2026-08-04 13:22:06.955220-07:00,15.285381986130005,-14.523101213786415,1.9083262183734462,-4.368148880280032,149.7092346379031
21,2026-08-04 13:22:07.015567-07:00,15.277497730023345,-14.513101213786406,1.898326218373464,-4.378148880279875,149.6646144923569
22,2026-08-04 13:22:07.075406-07:00,15.278432837903496,-14.523101213786415,1.898326218373464,-4.348148880279901,149.65547794821373
23,2026-08-04 13:22:07.120325-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.70207988245218
24,2026-08-04 13:22:07.180126-07:00,15.278432837903496,-14.523101213786415,1.898326218373464,-4.348148880279901,149.64949040813408
25,2026-08-04 13:22:07.239964-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.60907901043223
26,2026-08-04 13:22:07.284843-07:00,15.28128178393207,-14.523101213786415,1.898326218373464,-4.358148880279966,149.6708837738851
27,2026-08-04 13:22:07.344683-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.6614659850227
28,2026-08-04 13:22:07.404533-07:00,15.284136741652773,-14.523101213786415,1.898326218373464,-4.368148880280032,149.6522434669794
29,2026-08-04 13:22:07.464365-07:00,15.267097237913534,-14.523101213786415,1.898326218373464,-4.308148880280083,149.6423442731111
30,2026-08-04 13:22:07.524223-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.68411120131603
31,2026-08-04 13:22:07.569093-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.6553829975648
32,2026-08-04 13:22:07.629441-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.6578478455745
33,2026-08-04 13:22:07.689281-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.6614659850227
34,2026-08-04 13:22:07.734666-07:00,15.277193572707013,-14.523101213786415,1.8883262183734817,-4.348148880279901,149.64606277213076
35,2026-08-04 13:22:07.794505-07:00,15.282882018195671,-14.534004587553273,1.8967885797266382,-4.3279771851163495,149.65821110263445
36,2026-08-04 13:22:07.854344-07:00,15.28128178393207,-14.523101213786415,1.898326218373464,-4.358148880279966,149.61134734987962
37,2026-08-04 13:22:07.914183-07:00,15.271778250605202,-14.513101213786406,1.898326218373464,-4.358148880279966,149.6553829975648
38,2026-08-04 13:22:07.974023-07:00,15.287938775603594,-14.533101213786425,1.898326218373464,-4.348148880279901,149.6553829975648
39,2026-08-04 13:22:08.018906-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.6900058038386
40,2026-08-04 13:22:08.078741-07:00,15.287938775603594,-14.533101213786425,1.898326218373464,-4.348148880279901,149.6938186405657
41,2026-08-04 13:22:08.138581-07:00,15.279051730318251,-14.524004587553263,1.8967885797266382,-4.3479771851162585,149.6518453604206
42,2026-08-04 13:22:08.198453-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.6614659850227
43,2026-08-04 13:22:08.258259-07:00,15.284136741652773,-14.523101213786415,1.898326218373464,-4.368148880280032,149.69058989942155
44,2026-08-04 13:22:08.318099-07:00,15.281900448617117,-14.524004587553263,1.8967885797266382,-4.357977185116324,149.67069103062235
45,2026-08-04 13:22:08.377938-07:00,15.28128178393207,-14.523101213786415,1.898326218373464,-4.358148880279966,149.6745049265538
46,2026-08-04 13:22:08.437777-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.60744651015906
47,2026-08-04 13:22:08.482768-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.64949040813408
48,2026-08-04 13:22:08.542607-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.65519731134532
49,2026-08-04 13:22:08.602447-07:00,15.277193572707013,-14.523101213786415,1.8883262183734817,-4.348148880279901,149.67649778750462
50,2026-08-04 13:22:08.662287-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.6088872815736
51,2026-08-04 13:22:08.722126-07:00,15.276610229242058,-14.533101213786425,1.898326218373464,-4.308148880280083,149.6614659850227
52,2026-08-04 13:22:08.767004-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.66735952372602
53,2026-08-04 13:22:08.827508-07:00,15.270982094841473,-14.533101213786425,1.898326218373464,-4.28814888027973,149.68440628677587
54,2026-08-04 13:22:08.887346-07:00,15.267097237913534,-14.523101213786415,1.898326218373464,-4.308148880280083,149.60154906570722
55,2026-08-04 13:22:08.932972-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.64805245549908
56,2026-08-04 13:22:08.992810-07:00,15.282262465073472,-14.533101213786425,1.898326218373464,-4.328148880279992,149.6614659850227
57,2026-08-04 13:22:09.052649-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.66735952372602
